position_0,position_1,position_2,density,radius
0.0013236299999999,0.00019909659998020287,2.69614e-05,4430,1.02333e-05
0.0013866199999999,0.00015959969997893494,2.00116e-05,4430,1.33785e-05
0.0013952399999998,0.00024355679998179768,4.242939e-05,4430,1.2965e-05
0.0013760399999999,0.000292363000009,1.53901e-05,4430,1.54568e-05
0.0013579599999998,0.0002842950000093,3.912600000000001e-05,4430,1.5478900000000002e-05
0.0014172399999999,4.931200002509999e-05,1.5270199999999998e-05,4430,1.53345e-05
0.00035611,0.00021283810000695665,1.11435e-05,4430,1.11948e-05
0.0004077699999999,0.00021594529997983044,5.077247e-05,4430,1.52438e-05
0.0003134199999999,0.0001395276000074773,1.47189e-05,4430,1.47745e-05
0.00033839,1.0458000000599998e-05,5.00493021e-05,4430,1.32183e-05
0.0003365199999999,0.0002596990000064,2.71509e-05,4430,1.34736e-05
0.0004082799999998,0.0002540509999938,1.65938e-05,4430,1.66588e-05
0.00036636,0.00013372419997849646,1.43606e-05,4430,1.4417e-05
0.00038067,0.00018249569999752565,6.92928e-05,4430,1.38952e-05
0.0003253399999999,0.00020723399999624233,1.00771e-05,4430,1.01117e-05
0.0003750699999999,0.00018233190000173634,4.204105e-05,4430,1.39504e-05
0.00041328,9.896560002644036e-05,3.34721e-05,4430,1.34788e-05
0.0003256799999999,0.00027789099997679997,1.17352e-05,4430,1.17831e-05
0.00038625,8.255089998456241e-05,2.0612e-05,4430,2.06958e-05
0.00039056,0.00016608069999292637,1.8521e-05,4430,1.86015e-05
0.0003816699999999,0.0002966759999857,4.345022e-05,4430,1.41404e-05
0.0003126499999999,0.0002586199999917,1.14537e-05,4430,1.14999e-05
0.0003861899999999,0.00028924199998879997,1.5290700000000003e-05,4430,1.5361e-05
0.00037701,0.00022142670000348515,2.72723e-05,4430,1.6596300000000002e-05
0.00037816,0.0002681700000074,5.555013e-05,4430,1.50666e-05
0.0003103799999999,0.00012120879999101815,3.9444e-05,4430,1.6175800000000002e-05
0.00037932,0.0002074719999804074,5.526816e-05,4430,1.48062e-05
0.0003785,5.4686100023809545e-05,1.00694e-05,4430,1.01117e-05
0.0004083399999998,0.00018226180001547617,5.0823279e-05,4430,1.37997e-05
0.00036602,3.074399999509999e-05,4.327002e-05,4430,1.85135e-05
0.00035767,6.105880002351113e-05,2.28452e-05,4430,1.51703e-05
0.0003896699999999,0.0002450544999795966,3.91148e-05,4430,1.27434e-05
0.00035271,0.00019852550000578047,3.29536e-05,4430,1.514e-05
0.00032384,1.0533000003299975e-05,1.33069e-05,4430,1.33644e-05
0.0004105499999998,0.00024483520000230784,5.6275470000000005e-05,4430,1.43168e-05
0.0004013999999999,0.0002002254999901197,1.72192e-05,4430,1.72791e-05
0.0003326799999999,6.529930002798209e-05,3.4749700000000004e-05,4430,1.28561e-05
0.00038778,0.0002672230000179,3.16405e-05,4430,1.07499e-05
0.0004059999999999,0.0001980405000189421,6.860520000000001e-05,4430,1.01117e-05
0.0003509099999999,0.000247927100000561,1.10806e-05,4430,1.11319e-05
0.00035753,0.00018690189998906134,5.987007e-05,4430,1.14991e-05
0.0003562499999999,3.171000001109999e-05,1.31478e-05,4430,1.3202800000000002e-05
0.0003248299999999,0.00023345160000544637,1.69771e-05,4430,1.70329e-05
0.0003369099999999,0.00015422357999241284,1.29505e-05,4430,1.30107e-05
0.00034467,4.000099998299999e-05,6.20524e-05,4430,1.14203e-05
0.00030866,1.1323000004699976e-05,3.51628e-05,4430,1.32905e-05
0.00035932,6.649999967999853e-07,1.10301e-05,4430,1.10721e-05
0.00033358,0.0002950039999895,2.54678e-05,4430,1.15564e-05
0.0003518599999999,0.00017660789999708867,1.38928e-05,4430,1.39458e-05
0.0003514199999999,0.00022739310001397824,4.1207180000000006e-05,4430,1.31743e-05
0.0003539799999999,0.00030887799997919997,4.819716e-05,4430,1.6512099999999997e-05
0.0003208099999999,3.403100002189999e-05,4.9508396e-05,4430,1.62184e-05
0.0003081099999999,8.621449999636751e-05,1.6415800000000003e-05,4430,1.64766e-05
0.0002363699999999,0.0002780530000258,1.21642e-05,4430,1.22106e-05
0.00028041,0.00014657779000017398,1.7703799999999998e-05,4430,1.77767e-05
0.0002394199999999,7.72942000061448e-05,1.33161e-05,4430,1.33691e-05
0.0002544099999999,0.0001582372200154168,5.705566e-05,4430,1.13388e-05
0.0002469299999999,3.8843999997399984e-05,3.62511e-05,4430,1.69797e-05
0.00023192,0.00023314330000303015,1.10181e-05,4430,1.10548e-05
0.0002384699999999,0.00020423430002338135,1.54503e-05,4430,1.55265e-05
0.00029977,0.0002830219999999,1.4285e-05,4430,1.43461e-05
0.00029485,5.4828800026734826e-05,1.51217e-05,4430,1.51866e-05
0.0003030499999999,2.7457000025099976e-05,1.34134e-05,4430,1.34599e-05
0.0002410799999999,-9.065999980600002e-06,3.87666e-05,4430,1.30531e-05
0.0002006699999999,8.960640000523198e-05,4.079709e-05,4430,1.1932e-05
0.0002117199999999,6.175460002068574e-05,1.992e-05,4430,1.15811e-05
0.0001952599999999,0.0002993460000006,4.410065e-05,4430,1.51265e-05
0.0002800499999999,0.00021322399997316096,1.1729e-05,4430,1.17879e-05
0.0002428799999999,1.3446000006299994e-05,4.9433957e-05,4430,1.19467e-05
0.0002063799999999,0.00024988220000423094,7.75197e-05,4430,1.38596e-05
0.00021517,0.0001905381999826204,6.23472e-05,4430,1.02655e-05
0.00024467,2.7167000022399975e-05,1.09556e-05,4430,1.09996e-05
0.0002121199999999,0.00016567520001799493,2.06548e-05,4430,2.07384e-05
0.0002129599999999,0.00012459949997846705,2.1588900000000003e-05,4430,2.03939e-05
0.00025818,0.00020122589999473347,6.01105e-05,4430,1.51802e-05
0.0002618999999999,6.420579999612527e-05,3.79791e-05,4430,1.2544e-05
0.0002488299999999,0.00017904880000187403,4.172174e-05,4430,1.51297e-05
0.0002186599999999,1.4213000023499981e-05,1.85757e-05,4430,1.86493e-05
0.00027169,0.00028109600001819995,1.38042e-05,4430,1.38479e-05
0.0002750899999999,0.00024165620002704598,4.193943e-05,4430,1.39791e-05
0.0002849299999999,0.000281452000005,3.61625e-05,4430,1.21592e-05
0.0002166799999999,0.000259043000009,1.11824e-05,4430,1.12213e-05
0.00027372,3.155800002689999e-05,1.6233100000000002e-05,4430,1.6300100000000003e-05
0.0002298099999999,0.000224273899997479,3.22457e-05,4430,1.2061600000000002e-05
0.0002845399999999,0.00011116609997898193,1.7847700000000002e-05,4430,1.79108e-05
0.0002415599999999,0.00010531880000498858,1.47481e-05,4430,1.4801e-05
0.0002158,0.0002544910000018,0.0001005004999999,4430,1.1425e-05
0.0002611899999999,0.0003057240000238,1.91706e-05,4430,1.3502e-05
0.0002402999999999,0.00024909350001180424,2.932e-05,4430,1.4656000000000002e-05
0.0002571199999999,0.00016398050000034344,2.13444e-05,4430,1.15569e-05
0.0003022399999999,0.0002129503999789449,3.7303000000000005e-05,4430,1.6924000000000003e-05
0.0002204899999999,5.0545099990267746e-05,5.0580832e-05,4430,1.5321e-05
0.0002402399999999,0.00014525203998018695,1.45189e-05,4430,1.45858e-05
0.0002239399999999,9.910110001455904e-05,4.529349e-05,4430,1.3628400000000002e-05
0.0002585599999999,9.509599997627446e-05,2.97835e-05,4430,1.01117e-05
0.0002027,0.00023312739998928008,1.92377e-05,4430,1.93299e-05
0.0002274199999999,7.519040000615858e-05,3.59006e-05,4430,1.232e-05
0.00026649,0.00025547699997679996,2.02895e-05,4430,1.31291e-05
0.0002525999999999,5.2167000016106586e-05,1.00735e-05,4430,1.01117e-05
0.0002127099999999,8.884430000434803e-05,1.57907e-05,4430,1.58611e-05
0.0002123899999999,0.0002594009999746,4.611447e-05,4430,1.95348e-05
0.0002618299999999,8.565630001057797e-05,4.9062244e-05,4430,1.16233e-05
0.00030209,-9.209999992500006e-06,4.4224140000000005e-05,4430,1.01117e-05
0.00026408,0.00019959469998766507,2.86022e-05,4430,1.36622e-05
0.0002887199999999,0.000309879000023,1.46605e-05,4430,1.47212e-05
0.00030156,0.00020778930000133185,1.04267e-05,4430,1.04783e-05
0.0002237299999999,0.0002911540000049,3.84912e-05,4430,1.50666e-05
0.0002735,7.611729999225644e-05,1.49342e-05,4430,1.49988e-05
0.0002239199999999,0.0001623099000006732,5.894262e-05,4430,1.95069e-05
0.0002392699999999,-8.97800000170001e-06,1.28764e-05,4430,1.29297e-05
0.0001962599999999,2.8220000027799985e-05,3.00321e-05,4430,1.01724e-05
0.0002016499999999,0.00011243269998785762,5.0350163e-05,4430,1.28561e-05
0.0002265499999999,0.00020011130002685603,4.2624700000000005e-05,4430,1.44595e-05
0.00027786,5.9996399992451175e-05,6.400649999999999e-05,4430,1.01117e-05
0.00028721,1.4310000246999758e-06,1.66726e-05,4430,1.67446e-05
0.0002016999999999,0.00022359649998761596,4.704432e-05,4430,1.01117e-05
0.00025997,0.00022086969998226776,4.18171e-05,4430,1.17429e-05
0.0002916699999999,0.00023860849999337005,1.65012e-05,4430,1.65621e-05
0.00028439,0.00017691399998866471,5.108173e-05,4430,2.17315e-05
0.00025779,0.0002285573000143813,1.57214e-05,4430,1.55802e-05
0.00028795,0.00019319539999642073,2.17818e-05,4430,1.20085e-05
0.0001996899999999,0.00021097070001942483,6.49501e-05,4430,1.19115e-05
0.0002182599999999,2.1112999983399983e-05,5.647936e-05,4430,1.48086e-05
0.0002000199999999,0.0002909440000088,1.52584e-05,4430,1.53201e-05
0.0002896,7.611329997771462e-05,4.39277e-05,4430,1.82115e-05
0.0001809699999999,0.0002739380000015,4.087369e-05,4430,1.42323e-05
0.00014597,0.00020551049997620793,7.20985e-05,4430,1.18402e-05
0.00014182,1.866400001879998e-05,4.8408e-05,4430,1.7641e-05
0.0001588299999999,0.0002614639999855,3.70018e-05,4430,1.14948e-05
0.0001502499999999,4.960200002769999e-05,4.1141780000000005e-05,4430,1.52732e-05
0.0001467499999999,0.00012625290001224128,4.014899e-05,4430,1.3694e-05
0.0001525099999999,-2.196999977100003e-06,1.95137e-05,4430,1.9604900000000003e-05
0.0001893799999999,-3.413000020900019e-06,1.45887e-05,4430,1.46357e-05
0.00018617,0.00025970300002089997,5.989279e-05,4430,1.01117e-05
0.0001463699999999,0.0002891470000271,1.47376e-05,4430,1.08455e-05
0.00018418,0.00023934350000799894,9.1788e-05,4430,1.45859e-05
0.00019423,4.498299999019999e-05,1.3459e-05,4430,1.35182e-05
0.00016638,8.179069997495388e-05,1.54758e-05,4430,1.55348e-05
0.0001835799999999,1.2351999979699974e-05,5.376174000000001e-05,4430,2.10968e-05
0.0001866399999999,0.0001031088000139789,1.38887e-05,4430,1.39436e-05
0.0001677899999999,0.000231710699987525,6.74816e-05,4430,1.57383e-05
0.0001783899999999,0.0001440587200057962,1.41565e-05,4430,1.42087e-05
0.00014084,4.545699997969999e-05,1.7949900000000002e-05,4430,1.01117e-05
0.00018596,0.00024049919998460608,4.70646e-05,4430,1.30041e-05
0.0001479399999999,0.0002847780000173,3.95181e-05,4430,1.43981e-05
0.0001647699999999,0.00017720940000244808,1.59145e-05,4430,1.59843e-05
0.0001811099999999,0.00011624750002638392,3.57801e-05,4430,1.22044e-05
0.0001856199999999,0.00018324900001189234,5.0033164e-05,4430,2.25984e-05
0.0001596099999999,0.00023245160000797112,2.14025e-05,4430,2.14952e-05
0.0001463599999999,0.00020687029999990044,4.4717180000000005e-05,4430,1.56037e-05
0.0001591399999999,0.00011693050002249946,1.5172e-05,4430,1.52329e-05
0.0001893199999999,2.1430999974199978e-05,1.05083e-05,4430,1.0568e-05
0.00019034,6.129969998837622e-05,4.063872e-05,4430,1.82272e-05
0.0001680399999999,0.00015970192002114344,3.5244e-05,4430,1.03264e-05
0.0001721699999999,0.00028615099999239996,1.27023e-05,4430,1.27538e-05
0.0001753199999999,9.5102399976804e-05,5.922956e-05,4430,1.99229e-05
0.00014581,7.611549998855479e-05,5.578181e-05,4430,1.53782e-05
0.0001564299999999,0.0002657550000243,1.2987e-05,4430,1.30307e-05
0.0001656999999999,3.4317000010099984e-05,1.71095e-05,4430,1.71717e-05
0.0001710899999999,0.000295190000012,3.38184e-05,4430,1.02655e-05
0.0001875699999999,0.00015219168998683016,3.57182e-05,4430,1.06218e-05
0.0001704299999999,0.00013779499998136088,4.241224e-05,4430,1.2766e-05
0.0001686699999999,0.0002032673000179784,1.08304e-05,4430,1.08732e-05
0.0001471899999999,0.00014709771998368522,1.7237800000000003e-05,4430,1.7309499999999997e-05
0.0001860399999999,0.0002624940000067,1.47284e-05,4430,1.47799e-05
0.0001884199999999,6.834979999794085e-05,1.07033e-05,4430,1.07446e-05
